path,group_id,extraction_method,p_structural,predicted_type,p_clean,p_adversarial,p_tampered,latency_ms
ml_training/datasets/structural/raw/qrdn/extracted One/test/1948.jpg,qrdn:qr_identity:64,one,0.7104008793830872,tampered,0.28959912061691284,0.05241852253675461,0.657982349395752,27.888299999176525
ml_training/datasets/structural/raw/qrdn/extracted One/test/1949.jpg,qrdn:qr_identity:64,one,0.575819194316864,tampered,0.424180805683136,0.042296458035707474,0.5335227251052856,29.896099997131387
ml_training/datasets/structural/raw/qrdn/extracted One/test/1950.jpg,qrdn:qr_identity:65,one,0.8370870351791382,tampered,0.16291296482086182,0.01928923837840557,0.8177977800369263,29.622400001244387
ml_training/datasets/structural/raw/qrdn/extracted One/test/1951.jpg,qrdn:qr_identity:65,one,0.9214282035827637,tampered,0.07857179641723633,0.01186363585293293,0.9095645546913147,34.79990000050748
ml_training/datasets/structural/raw/qrdn/extracted One/test/1952.jpg,qrdn:qr_identity:65,one,0.5992522835731506,tampered,0.40074771642684937,0.02176418900489807,0.577488124370575,32.98759999961476
ml_training/datasets/structural/raw/qrdn/extracted One/test/1953.jpg,qrdn:qr_identity:65,one,0.8782823085784912,tampered,0.12171771377325058,0.012673011049628258,0.8656092286109924,34.35679999893182
ml_training/datasets/structural/raw/qrdn/extracted One/test/1954.jpg,qrdn:qr_identity:65,one,0.5219557285308838,tampered,0.4780442416667938,0.030966902151703835,0.4909888803958893,31.340900000941474
ml_training/datasets/structural/raw/qrdn/extracted One/test/1955.jpg,qrdn:qr_identity:65,one,0.9750592708587646,tampered,0.02494072914123535,0.0031277162488549948,0.971931517124176,32.501999998203246
ml_training/datasets/structural/raw/qrdn/extracted One/test/1956.jpg,qrdn:qr_identity:65,one,0.809537410736084,tampered,0.19046257436275482,0.05969800427556038,0.7498394250869751,31.79939999972703
ml_training/datasets/structural/raw/qrdn/extracted One/test/1957.jpg,qrdn:qr_identity:65,one,0.9120275974273682,tampered,0.08797243237495422,0.008023541420698166,0.9040040373802185,30.63529999781167
ml_training/datasets/structural/raw/qrdn/extracted One/test/1958.jpg,qrdn:qr_identity:65,one,0.896225094795227,tampered,0.10377489775419235,0.014565739780664444,0.8816593885421753,29.340299999603303
ml_training/datasets/structural/raw/qrdn/extracted One/test/1959.jpg,qrdn:qr_identity:65,one,0.513858437538147,clean,0.486141562461853,0.039091724902391434,0.47476664185523987,33.27559999888763
ml_training/datasets/structural/raw/qrdn/extracted One/test/1960.jpg,qrdn:qr_identity:65,one,0.5757885575294495,tampered,0.42421144247055054,0.05062684789299965,0.5251616835594177,27.507999999215826
ml_training/datasets/structural/raw/qrdn/extracted One/test/1961.jpg,qrdn:qr_identity:65,one,0.5801565647125244,tampered,0.419843465089798,0.08167752623558044,0.4984790086746216,29.30750000086846
ml_training/datasets/structural/raw/qrdn/extracted One/test/1962.jpg,qrdn:qr_identity:65,one,0.8309859037399292,tampered,0.1690140962600708,0.01519005186855793,0.8157957792282104,27.638900002784794
ml_training/datasets/structural/raw/qrdn/extracted One/test/1963.jpg,qrdn:qr_identity:65,one,0.3832849860191345,clean,0.6167150139808655,0.04595213010907173,0.3373328149318695,25.16059999834397
ml_training/datasets/structural/raw/qrdn/extracted One/test/1964.jpg,qrdn:qr_identity:65,one,0.8519184589385986,tampered,0.14808154106140137,0.00880630873143673,0.8431121706962585,31.282100000680657
ml_training/datasets/structural/raw/qrdn/extracted One/test/1965.jpg,qrdn:qr_identity:65,one,0.7978190183639526,tampered,0.20218096673488617,0.014057682827115059,0.7837613821029663,26.163499998801854
ml_training/datasets/structural/raw/qrdn/extracted One/test/1966.jpg,qrdn:qr_identity:65,one,0.952184796333313,tampered,0.04781521484255791,0.0012778666568920016,0.9509069323539734,35.96580000157701
ml_training/datasets/structural/raw/qrdn/extracted One/test/1967.jpg,qrdn:qr_identity:65,one,0.47327178716659546,clean,0.5267282128334045,0.034357503056526184,0.4389142692089081,27.799399998912122
ml_training/datasets/structural/raw/qrdn/extracted One/test/1968.jpg,qrdn:qr_identity:65,one,0.9519064426422119,tampered,0.04809356480836868,0.005817709024995565,0.9460886716842651,28.379899998981273
ml_training/datasets/structural/raw/qrdn/extracted One/test/1969.jpg,qrdn:qr_identity:65,one,0.8456233143806458,tampered,0.15437667071819305,0.021704591810703278,0.8239187002182007,28.360600001178682
ml_training/datasets/structural/raw/qrdn/extracted One/test/1970.jpg,qrdn:qr_identity:65,one,0.9489358067512512,tampered,0.05106420814990997,0.005255433730781078,0.9436804056167603,28.06079999936628
ml_training/datasets/structural/raw/qrdn/extracted One/test/1971.jpg,qrdn:qr_identity:65,one,0.8205868601799011,tampered,0.17941313982009888,0.017513684928417206,0.8030732274055481,27.369899999030167
ml_training/datasets/structural/raw/qrdn/extracted One/test/1972.jpg,qrdn:qr_identity:65,one,0.29453903436660767,clean,0.7054609656333923,0.10758262872695923,0.18695634603500366,26.318300002458273
ml_training/datasets/structural/raw/qrdn/extracted One/test/1973.jpg,qrdn:qr_identity:65,one,0.8898111581802368,tampered,0.11018886417150497,0.012748989276587963,0.8770621418952942,27.698699999746168
ml_training/datasets/structural/raw/qrdn/extracted One/test/1974.jpg,qrdn:qr_identity:65,one,0.6718628406524658,tampered,0.32813718914985657,0.054154254496097565,0.6177085638046265,26.626900002156617
ml_training/datasets/structural/raw/qrdn/extracted One/test/1975.jpg,qrdn:qr_identity:65,one,0.31796109676361084,clean,0.6820389032363892,0.048171792179346085,0.26978930830955505,26.553099996817764
ml_training/datasets/structural/raw/qrdn/extracted One/test/1976.jpg,qrdn:qr_identity:65,one,0.5684244632720947,tampered,0.43157556653022766,0.040197569876909256,0.528226912021637,28.893999999127118
ml_training/datasets/structural/raw/qrdn/extracted One/test/1977.jpg,qrdn:qr_identity:65,one,0.38276422023773193,clean,0.6172357797622681,0.06522192806005478,0.3175422251224518,28.28339999905438
ml_training/datasets/structural/raw/qrdn/extracted One/test/1978.jpg,qrdn:qr_identity:65,one,0.21575188636779785,clean,0.7842481136322021,0.05350826308131218,0.16224364936351776,32.89910000239615
ml_training/datasets/structural/raw/qrdn/extracted One/test/1979.jpg,qrdn:qr_identity:65,one,0.5016636848449707,clean,0.4983363151550293,0.013372406363487244,0.48829126358032227,32.41600000183098
ml_training/datasets/structural/raw/qrdn/extracted One/test/1980.jpg,qrdn:qr_identity:66,one,0.949700653553009,tampered,0.05029934272170067,0.0071674226783216,0.9425332546234131,35.57189999992261
ml_training/datasets/structural/raw/qrdn/extracted One/test/1981.jpg,qrdn:qr_identity:66,one,0.8850933909416199,tampered,0.11490660160779953,0.014240343123674393,0.870853066444397,34.41190000012284
ml_training/datasets/structural/raw/qrdn/extracted One/test/1982.jpg,qrdn:qr_identity:66,one,0.9852100610733032,tampered,0.014789960347115993,0.0015869027702137828,0.983623206615448,29.83680000033928
ml_training/datasets/structural/raw/qrdn/extracted One/test/1983.jpg,qrdn:qr_identity:66,one,0.9486199617385864,tampered,0.051380008459091187,0.007157580461353064,0.9414623975753784,25.642300002800766
ml_training/datasets/structural/raw/qrdn/extracted One/test/1984.jpg,qrdn:qr_identity:66,one,0.8883286118507385,tampered,0.11167139559984207,0.011586125008761883,0.8767424821853638,30.14430000257562
ml_training/datasets/structural/raw/qrdn/extracted One/test/1985.jpg,qrdn:qr_identity:66,one,0.9478505849838257,tampered,0.05214943364262581,0.005440721288323402,0.942409873008728,30.43679999973392
ml_training/datasets/structural/raw/qrdn/extracted One/test/1986.jpg,qrdn:qr_identity:66,one,0.9024868607521057,tampered,0.09751316159963608,0.01233594585210085,0.8901508450508118,31.274999997549457
ml_training/datasets/structural/raw/qrdn/extracted One/test/1987.jpg,qrdn:qr_identity:66,one,0.9214802980422974,tampered,0.07851972430944443,0.006364420056343079,0.9151158332824707,30.16599999682512
ml_training/datasets/structural/raw/qrdn/extracted One/test/1988.jpg,qrdn:qr_identity:66,one,0.9100289344787598,tampered,0.08997107297182083,0.006353428587317467,0.9036754965782166,28.928800002177013
ml_training/datasets/structural/raw/qrdn/extracted One/test/1989.jpg,qrdn:qr_identity:66,one,0.24727916717529297,clean,0.752720832824707,0.02210509218275547,0.22517400979995728,31.17249999922933
ml_training/datasets/structural/raw/qrdn/extracted One/test/1990.jpg,qrdn:qr_identity:66,one,0.3540116548538208,clean,0.6459883451461792,0.05836281180381775,0.2956487834453583,29.598600001918385
ml_training/datasets/structural/raw/qrdn/extracted One/test/1991.jpg,qrdn:qr_identity:66,one,0.33582037687301636,clean,0.6641796231269836,0.07337295264005661,0.2624474763870239,29.84920000017155
ml_training/datasets/structural/raw/qrdn/extracted One/test/1992.jpg,qrdn:qr_identity:66,one,0.8512861132621765,tampered,0.14871390163898468,0.01840033382177353,0.8328857421875,27.5939000021026
ml_training/datasets/structural/raw/qrdn/extracted One/test/1993.jpg,qrdn:qr_identity:66,one,0.9778839349746704,tampered,0.022116048261523247,0.0018534093396738172,0.9760305881500244,31.804999998712447
ml_training/datasets/structural/raw/qrdn/extracted One/test/1994.jpg,qrdn:qr_identity:66,one,0.8832031488418579,tampered,0.1167968213558197,0.010547454468905926,0.8726556897163391,28.061600001819897
ml_training/datasets/structural/raw/qrdn/extracted One/test/1995.jpg,qrdn:qr_identity:66,one,0.771939218044281,tampered,0.2280607968568802,0.015012895688414574,0.7569262385368347,29.64570000040112
ml_training/datasets/structural/raw/qrdn/extracted One/test/1996.jpg,qrdn:qr_identity:66,one,0.9812413454055786,tampered,0.018758635967969894,0.0020333901047706604,0.9792079329490662,29.88779999941471
ml_training/datasets/structural/raw/qrdn/extracted One/test/1997.jpg,qrdn:qr_identity:66,one,0.8362001180648804,tampered,0.16379991173744202,0.00881777610629797,0.8273823857307434,30.52459999889834
ml_training/datasets/structural/raw/qrdn/extracted One/test/1998.jpg,qrdn:qr_identity:66,one,0.9903072714805603,tampered,0.009692703373730183,0.0010655411751940846,0.9892417788505554,29.001300001255004
ml_training/datasets/structural/raw/qrdn/extracted One/test/1999.jpg,qrdn:qr_identity:66,one,0.8862167596817017,tampered,0.11378326267004013,0.016014453023672104,0.8702022433280945,28.204300000652438
ml_training/datasets/structural/raw/qrdn/extracted One/test/2000.jpg,qrdn:qr_identity:66,one,0.96746426820755,tampered,0.032535720616579056,0.002597703132778406,0.964866578578949,29.405000001133885
ml_training/datasets/structural/raw/qrdn/extracted One/test/2001.jpg,qrdn:qr_identity:66,one,0.8963698148727417,tampered,0.1036301776766777,0.014068285003304482,0.8823015093803406,26.134500003536232
ml_training/datasets/structural/raw/qrdn/extracted One/test/2002.jpg,qrdn:qr_identity:66,one,0.5054361820220947,clean,0.49456384778022766,0.02863357961177826,0.47680261731147766,29.477700001734775
ml_training/datasets/structural/raw/qrdn/extracted One/test/2003.jpg,qrdn:qr_identity:66,one,0.9035670161247253,tampered,0.09643298387527466,0.0125908013433218,0.8909762501716614,27.4518000005628
ml_training/datasets/structural/raw/qrdn/extracted One/test/2004.jpg,qrdn:qr_identity:66,one,0.21594750881195068,clean,0.7840524911880493,0.05887438356876373,0.15707318484783173,28.0973000008089
ml_training/datasets/structural/raw/qrdn/extracted One/test/2005.jpg,qrdn:qr_identity:66,one,0.19373071193695068,clean,0.8062692880630493,0.03713656961917877,0.15659412741661072,28.328699998382945
ml_training/datasets/structural/raw/qrdn/extracted One/test/2006.jpg,qrdn:qr_identity:66,one,0.9455377459526062,tampered,0.0544622428715229,0.006040599197149277,0.9394972324371338,27.958899998338893
ml_training/datasets/structural/raw/qrdn/extracted One/test/2007.jpg,qrdn:qr_identity:66,one,0.3763574957847595,clean,0.6236425042152405,0.04995588958263397,0.32640165090560913,34.014400000160094
ml_training/datasets/structural/raw/qrdn/extracted One/test/2008.jpg,qrdn:qr_identity:66,one,0.682762622833252,tampered,0.31723734736442566,0.046631861478090286,0.6361307501792908,26.402300001791446
ml_training/datasets/structural/raw/qrdn/extracted One/test/2009.jpg,qrdn:qr_identity:66,one,0.5065867900848389,clean,0.49341320991516113,0.02361450158059597,0.48297226428985596,29.814199999236735
ml_training/datasets/structural/raw/qrdn/extracted One/test/2010.jpg,qrdn:qr_identity:67,one,0.9236205816268921,tampered,0.0763794481754303,0.011359401978552341,0.9122611284255981,27.449799999885727
ml_training/datasets/structural/raw/qrdn/extracted One/test/2011.jpg,qrdn:qr_identity:67,one,0.6567112803459167,tampered,0.34328871965408325,0.0745394229888916,0.5821719169616699,29.612700000143377
ml_training/datasets/structural/raw/qrdn/extracted One/test/2012.jpg,qrdn:qr_identity:67,one,0.6145994663238525,tampered,0.3854005038738251,0.022227725014090538,0.5923717617988586,28.384899997035973
ml_training/datasets/structural/raw/qrdn/extracted One/test/2013.jpg,qrdn:qr_identity:67,one,0.9881868362426758,tampered,0.011813148856163025,0.0029984372667968273,0.985188364982605,26.535000000876607
ml_training/datasets/structural/raw/qrdn/extracted One/test/2014.jpg,qrdn:qr_identity:67,one,0.616714358329773,tampered,0.38328564167022705,0.021586669608950615,0.5951277017593384,34.22180000052322
ml_training/datasets/structural/raw/qrdn/extracted One/test/2015.jpg,qrdn:qr_identity:67,one,0.9054909944534302,tampered,0.09450898319482803,0.019165899604558945,0.8863251209259033,31.038599998282734
ml_training/datasets/structural/raw/qrdn/extracted One/test/2016.jpg,qrdn:qr_identity:67,one,0.9695259928703308,tampered,0.030474023893475533,0.005805793683975935,0.9637202024459839,26.454299997567432
ml_training/datasets/structural/raw/qrdn/extracted One/test/2017.jpg,qrdn:qr_identity:67,one,0.7462995052337646,tampered,0.25370046496391296,0.025738487020134926,0.7205610275268555,28.227099999639904
ml_training/datasets/structural/raw/qrdn/extracted One/test/2018.jpg,qrdn:qr_identity:67,one,0.9908895492553711,tampered,0.009110432118177414,0.0014577655820176005,0.9894318580627441,32.30210000037914
ml_training/datasets/structural/raw/qrdn/extracted One/test/2019.jpg,qrdn:qr_identity:67,one,0.4941457509994507,clean,0.5058542490005493,0.03957507386803627,0.4545706510543823,27.615499999228632
ml_training/datasets/structural/raw/qrdn/extracted One/test/2020.jpg,qrdn:qr_identity:67,one,0.47812139987945557,clean,0.5218786001205444,0.05675633251667023,0.42136505246162415,26.773099998536054
ml_training/datasets/structural/raw/qrdn/extracted One/test/2021.jpg,qrdn:qr_identity:67,one,0.9780641198158264,tampered,0.02193586342036724,0.0058723255060613155,0.9721918702125549,31.21189999728813
ml_training/datasets/structural/raw/qrdn/extracted One/test/2022.jpg,qrdn:qr_identity:67,one,0.5297994613647461,tampered,0.4702005088329315,0.030858641490340233,0.4989407956600189,32.410100000561215
ml_training/datasets/structural/raw/qrdn/extracted One/test/2023.jpg,qrdn:qr_identity:67,one,0.8844054937362671,tampered,0.11559450626373291,0.01533158216625452,0.8690738677978516,33.50919999866164
ml_training/datasets/structural/raw/qrdn/extracted One/test/2024.jpg,qrdn:qr_identity:67,one,0.9549298286437988,tampered,0.04507017508149147,0.011521296575665474,0.9434084892272949,33.26759999981732
ml_training/datasets/structural/raw/qrdn/extracted One/test/2025.jpg,qrdn:qr_identity:67,one,0.990126371383667,tampered,0.009873616509139538,0.002498662332072854,0.9876277446746826,33.45669999907841
ml_training/datasets/structural/raw/qrdn/extracted One/test/2026.jpg,qrdn:qr_identity:67,one,0.8598549962043762,tampered,0.14014501869678497,0.005632918328046799,0.8542219996452332,29.54130000216537
ml_training/datasets/structural/raw/qrdn/extracted One/test/2027.jpg,qrdn:qr_identity:67,one,0.9887580275535583,tampered,0.011241957545280457,0.002782994881272316,0.9859750866889954,33.09530000115046
ml_training/datasets/structural/raw/qrdn/extracted One/test/2028.jpg,qrdn:qr_identity:67,one,0.9048263430595398,tampered,0.095173679292202,0.015751715749502182,0.8890745639801025,29.984000000695232
ml_training/datasets/structural/raw/qrdn/extracted One/test/2029.jpg,qrdn:qr_identity:67,one,0.9652870297431946,tampered,0.03471298888325691,0.0076653859578073025,0.9576215744018555,33.131199998024385
ml_training/datasets/structural/raw/qrdn/extracted One/test/2030.jpg,qrdn:qr_identity:67,one,0.987885057926178,tampered,0.012114939279854298,0.0023572989739477634,0.985527753829956,28.59130000069854
